Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
INN10926,2,,,,Meal Plan 1,,,,2018,11,,Offline,,0,,,0
INN12288,1,0,,2,,,,,,1,,Online,0,0,,,
INN06109,,,,1,,0,,2,2018,2,,,,0,0,,1
INN18271,3,0,2,1,,0,,67,2017,12,,,,0,0,,2
INN25885,2,0,,7,,,Room_Type 1,190,2018,9,,,,0,0,,0
INN00759,3,,,3,Meal Plan 1,,,,2018,3,,Online,,0,0,114.3,2
INN18839,2,,1,,Meal Plan 1,0,Room_Type 1,,2018,10,,Offline,,0,0,110,0
INN03567,1,0,,,,,Room_Type 1,,2017,10,,,,0,,,0
INN34165,3,0,2,4,,0,,144,2018,7,,Online,,0,0,,2
INN06984,2,,,,,0,Room_Type 1,,2018,3,,,,0,0,124.2,
INN05361,2,0,,,,0,,,,8,,,,0,0,,0
INN07205,2,1,,,Meal Plan 1,,,,2018,3,,,,0,0,,
INN04411,2,,,,Not Selected,0,Room_Type 1,,2018,10,,Online,0,0,0,108,1
INN16621,3,,0,3,Meal Plan 1,0,,113,2018,7,,,0,0,0,,2
INN12784,,0,,4,,,,,2018,,,Online,,0,0,,1
INN35911,2,,,3,,,Room_Type 4,,2018,8,,,,0,0,,2
INN19388,2,,,1,Not Selected,0,,,2017,9,,,,0,0,,2
INN31232,1,,,,,,,,2018,3,,Corporate,1,0,,65,1
INN05860,2,,1,0,Not Selected,0,,,,10,,Online,,0,0,,1
INN34577,2,,,2,Meal Plan 2,,,,2018,9,26,Offline,,0,,,
INN30864,1,,2,0,Not Selected,0,Room_Type 1,38,2018,8,,,,0,0,,0
INN19853,2,,,3,Meal Plan 1,0,,,2018,5,,,,0,0,,0
INN05922,2,,,1,,,Room_Type 1,,2018,7,,Online,,0,0,,
INN09518,2,,,1,Meal Plan 1,,Room_Type 4,,2018,9,,Online,,0,,,1
INN14387,1,,,0,Meal Plan 1,0,,,2018,3,,Corporate,1,0,,,1
INN18528,1,,,1,,,,,2018,10,,,,0,0,,
INN22863,2,0,,0,Meal Plan 1,0,Room_Type 1,,2018,6,26,Online,0,0,0,99.9,0
INN31816,2,0,,2,,0,Room_Type 1,,2018,4,7,,,0,0,,1
INN02276,2,0,,1,Not Selected,0,,2,2018,2,,Online,,0,0,,1
INN15506,1,,,3,Meal Plan 1,,,,2018,8,,,0,0,0,,0
INN34694,2,,,3,,,,,2018,11,,Offline,,0,0,,0
INN07325,2,,4,11,,0,,,2017,8,21,Online,,0,0,,
INN14448,2,,,3,Meal Plan 1,,,,2018,11,,Online,0,0,,174.25,2
INN21753,2,,,,,0,Room_Type 1,,2018,8,,Online,,0,0,,0
INN07025,2,0,,1,Meal Plan 1,,Room_Type 1,,2018,9,,Online,,0,,135.9,1
INN26180,2,0,1,0,Not Selected,0,,13,2018,9,,Online,,0,0,,1
INN28084,1,,,2,Not Selected,0,,,2018,5,,,,0,0,,0
INN10804,2,,,,Meal Plan 1,,,,,12,,Corporate,,0,0,50,0
INN27432,2,,,2,Meal Plan 1,,,,2018,11,,Online,,0,0,,1
INN04845,2,,1,2,Meal Plan 2,,Room_Type 1,,2018,3,,,,0,0,,0
INN36022,2,,,3,,0,,83,2018,12,26,Online,0,0,,,
INN33600,1,,2,1,,0,Room_Type 1,,2018,11,,Online,0,0,0,,0
INN27336,,,,2,Meal Plan 2,0,,39,2017,8,,Offline,,0,,,
INN03221,2,,,3,,,,,2018,9,21,Online,,0,0,,1
INN05328,,,,1,Meal Plan 1,,,48,2018,12,,Online,,0,0,93.6,1
INN30192,2,,,1,,0,Room_Type 1,119,2018,5,,,,0,,,1
INN30228,2,,1,1,,,Room_Type 1,,,5,,,,0,,100,1
INN34071,2,,1,,Meal Plan 1,0,,50,2018,4,,Online,,0,0,,0
INN32859,2,,,0,Meal Plan 1,0,,,2018,8,,Online,0,0,,,
INN04950,3,,,2,Meal Plan 1,,Room_Type 4,,2018,10,,Online,,0,,151.2,0
INN10036,2,,0,0,Meal Plan 2,0,Room_Type 1,346,2018,9,,Online,0,0,0,,1
INN16636,2,,,2,,0,,301,2018,11,,Offline,,0,,,
INN13757,2,,,1,,,Room_Type 4,,2018,5,,Online,,0,,140.4,0
INN22308,2,,0,2,Meal Plan 2,,,,2018,10,14,Offline,,0,,115,1
INN28384,2,0,,2,Meal Plan 1,,Room_Type 1,,2018,6,,,,0,0,,0
INN20121,2,,0,,Meal Plan 1,,,16,2018,7,,,,0,0,,1
INN20258,,,0,2,,,Room_Type 1,22,2017,8,26,Corporate,,0,0,65,0
INN21654,,,,2,Meal Plan 1,0,,,2018,12,,,,0,,,2
INN18869,2,0,,3,Meal Plan 1,0,,,2018,5,,,,0,,,1
INN36234,2,,,3,Meal Plan 1,0,,,2018,,,Offline,0,0,,,0
INN16070,2,,1,,,,,,2018,4,,Offline,,0,0,,0
INN22730,1,,,3,Meal Plan 1,,,,2018,10,25,,,0,,,
INN10477,2,,,3,Meal Plan 1,0,,,2018,10,,,,0,,129,0
INN03987,1,,,4,Meal Plan 1,0,,,2018,6,,Online,,0,0,,0
INN30774,1,,2,4,,0,,,2018,6,,,,0,0,,0
INN11301,2,,,2,Meal Plan 1,0,,,2017,9,,,,0,,,0
INN14041,3,,1,0,Meal Plan 1,0,Room_Type 1,117,2018,6,,Online,,0,,,2
INN15392,2,,,2,Meal Plan 1,0,,,2017,11,,Offline,,0,0,,0
INN28241,2,,,4,,0,,,2018,10,,Online,,0,,,0
INN19081,1,,,4,Meal Plan 1,0,,,2018,7,6,,,0,,,0
INN09415,2,,,1,,0,Room_Type 1,134,2018,8,,Online,0,0,0,,0
INN14814,2,,,4,Meal Plan 1,0,,,2018,11,23,Online,,0,0,,1
INN13036,2,,,2,,0,,,2018,9,,Online,,,0,135.9,1
INN19443,2,,0,1,,0,,0,2017,8,25,Online,,0,,,
INN08134,2,,,,,0,,,2018,9,,,,0,,149.4,
INN26547,2,,,1,Meal Plan 1,,,17,,9,,Online,0,0,,,1
INN24069,2,,,,,,,55,2018,3,,Offline,0,0,0,,0
INN34086,2,,,2,Meal Plan 1,0,,,2018,5,,,,0,,95,
INN28584,2,,1,4,,0,,,2018,6,,Online,,0,,,
INN14093,2,,2,,Meal Plan 1,,Room_Type 2,39,2018,1,1,Online,,0,0,91.13,
INN29594,2,2,,1,Meal Plan 1,0,,,2018,,,,0,0,0,,0
INN19107,2,,,3,Meal Plan 1,0,Room_Type 4,,2017,10,,,,0,,104.72,1
INN11866,,,,2,,0,,,2018,9,,,0,0,0,,
INN35232,2,,,,,1,,,2018,3,,,,0,,,1
INN21259,2,,,2,Meal Plan 2,,,,2017,12,,Offline,0,0,0,,0
INN33072,2,,,,,0,Room_Type 1,,2018,10,,Offline,,0,0,85.5,
INN15253,1,,,0,Meal Plan 1,0,Room_Type 1,,2018,1,31,Corporate,,0,0,80,0
INN35055,1,,,3,,0,Room_Type 4,,2018,3,17,Online,0,0,,,2
INN08384,,,,1,Meal Plan 1,0,,,2018,7,,,0,0,,,2
INN23294,2,0,,2,Not Selected,0,,,2018,7,,,,0,0,,
INN33015,2,,,5,,,Room_Type 1,,2018,9,,Online,,0,,126.9,1
INN07307,,,,2,,0,Room_Type 1,,2018,6,,Online,,0,0,126.9,0
INN20586,2,,,3,Not Selected,0,Room_Type 1,77,2018,11,,Online,0,0,0,,
INN36223,2,,,4,Meal Plan 1,0,Room_Type 1,,2017,8,,,,0,0,,
INN32909,,0,,2,,0,Room_Type 1,,2018,5,,Offline,0,0,,,0
INN14422,2,,,1,Not Selected,0,Room_Type 1,37,2018,4,,Online,0,0,0,94.5,
INN11800,,,,0,Meal Plan 1,,,120,2018,6,,,,0,,143.1,
INN04520,2,0,,1,Meal Plan 1,0,,,2017,12,,Online,,0,,106,0
INN03039,2,,,4,Meal Plan 1,0,Room_Type 1,6,2017,8,,,,0,0,,2
INN24994,2,,,3,,0,,,2018,6,,Online,0,0,,96.3,0
INN31397,2,,,,,,Room_Type 4,,2018,3,,Online,,0,1,,1
INN34324,2,,0,,Meal Plan 1,0,,,2018,10,,,,0,,,1
INN30098,2,,,,Meal Plan 1,,,,2018,11,,,,0,0,,1
INN21525,2,,,2,,,,,2018,5,1,,,0,,116.1,1
INN20557,2,,0,2,Meal Plan 1,0,,,,3,3,Online,,0,0,,0
INN34433,2,0,1,2,Meal Plan 1,,,,2018,8,26,,,0,0,131.4,0
INN34445,2,,,3,Meal Plan 1,0,,,2018,9,,Online,0,0,,,
INN08618,1,,,0,,0,,,2018,6,,Corporate,1,0,,,
INN13439,2,,1,3,Not Selected,0,,,2018,5,,Online,,0,,,0
INN11744,2,,,2,Meal Plan 1,0,,,2018,10,,Online,0,0,,,0
INN30108,2,,,2,Meal Plan 1,0,,,2017,9,,,,0,,,0
INN22164,2,0,,3,,,Room_Type 1,,2018,3,,Online,0,0,,,1
INN22904,2,,,2,,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52,0
INN19985,2,,2,1,Meal Plan 1,0,,,2018,1,,,0,0,,89,
INN13518,1,,,1,Meal Plan 1,0,,,2018,1,,,,0,,,0
INN22950,2,,1,3,Not Selected,0,,,2018,12,,Offline,,0,,59.5,0
INN05882,1,,,1,,,Room_Type 1,53,2018,10,14,Offline,,0,,,0
INN06150,1,,,2,,,,5,2018,10,,Corporate,,0,6,,0
INN24762,,,,3,Meal Plan 1,0,,,2017,11,,Offline,,0,,49.07,1
INN14453,2,,,2,,,Room_Type 1,,2018,5,,Offline,0,0,0,80.75,0
INN27466,2,,,3,,0,,,2018,10,,Offline,0,0,,,0
INN09622,2,2,2,,Meal Plan 1,0,,21,2018,11,,,,0,,,
INN17114,2,,2,1,,,Room_Type 1,221,2017,10,,Offline,,0,0,,1
INN08825,1,,,2,Meal Plan 1,0,Room_Type 1,8,2017,12,4,Corporate,,0,,84,
INN23540,2,,,0,,0,,,,8,,Online,,0,,109.8,0
INN08055,2,,,2,Meal Plan 1,,Room_Type 1,,2017,11,,,,0,,,
INN31756,2,,0,3,,0,Room_Type 1,,2017,11,,Offline,,0,0,,0
INN32343,1,,,0,,0,,,2017,9,,,,0,,,1
INN03932,2,,,1,,,Room_Type 6,,2018,5,,,,0,0,,0
INN04606,2,,,,,0,,86,2018,11,,Online,,0,,109.8,1
INN15579,2,,,3,Meal Plan 1,0,,,2018,12,,,0,0,,,1
INN07644,,,1,5,,0,,78,2018,7,,,,0,0,,0
INN23602,2,,,2,Meal Plan 1,0,,,2018,5,,,0,0,,,
INN26022,2,,1,3,Not Selected,,,80,2017,9,,,0,0,0,,1
INN14635,2,,,1,,0,,,2018,3,,Online,,0,,78,0
INN16304,1,,,0,Meal Plan 1,0,Room_Type 1,,2018,10,,Offline,,0,0,,
INN20916,1,,,2,,,Room_Type 1,,2017,9,,,,0,,,
INN19747,2,,,1,,,Room_Type 1,,2018,1,,,0,0,,,0
INN29647,2,,,3,,,,,2017,10,,Online,,0,0,125,1
INN11216,2,,2,,,0,,31,2018,8,,,0,0,0,,1
INN12656,2,,0,,,0,,,2018,7,,,,0,0,,0
INN20116,2,,,1,Not Selected,,Room_Type 1,,2018,12,4,,,0,0,,0
INN09993,2,0,,5,,0,Room_Type 1,,2018,7,,Online,,0,,,
INN13856,2,,2,5,Meal Plan 1,0,,46,2018,3,,Online,,0,,76.48,1
INN27661,3,,0,1,,0,,23,2018,10,,Offline,,0,0,119.4,1
INN31120,2,,,2,Meal Plan 2,,Room_Type 1,,2017,10,,,0,0,0,,
INN33345,2,,,,,,,,2018,8,,Online,,0,,,0
INN22473,2,,,,Meal Plan 1,0,,302,2018,8,,,,0,0,,1
INN29183,2,,,5,,0,,,2017,8,,,,0,0,,0
INN04203,2,,,,,,,,2018,9,17,,,0,0,156,1
INN16622,2,,,1,Meal Plan 1,0,,8,2018,6,,Online,,0,0,,1
INN07970,1,0,,,Meal Plan 1,,,,,4,,Corporate,,0,8,,
INN07918,1,0,,2,Meal Plan 1,0,Room_Type 1,,2018,10,,Offline,0,0,,,0
INN23232,3,,,3,Meal Plan 2,0,,,2018,3,,Online,,0,0,,1
INN12435,2,,,4,Meal Plan 1,0,,,,11,,Online,,0,0,,0
INN25108,2,,,1,,,Room_Type 4,,2018,10,15,Online,,0,,,1
INN17432,2,,,3,,0,,,2018,10,,Online,,0,0,,
INN28919,2,,,,Meal Plan 1,,,19,2018,9,,,0,0,,,2
INN12262,2,,,,,1,Room_Type 1,,2018,6,26,Online,,0,0,,1
INN31069,2,,0,2,,0,,,2018,3,,,,0,0,,0
INN22797,2,0,,1,Meal Plan 1,0,Room_Type 1,,2018,5,,,,0,0,,
INN35050,2,,,2,Meal Plan 1,,,,2018,9,30,,,0,,,
INN30690,2,,0,3,,0,Room_Type 1,,2018,11,,,,0,,,0
INN14603,2,,0,3,Not Selected,0,,,2017,,,Online,,0,0,,
INN30204,2,,,1,Meal Plan 1,0,,,2018,12,25,,,0,,,
INN23843,,0,,,Not Selected,0,Room_Type 1,,2017,12,,,,0,,,
INN03489,1,,,2,Meal Plan 1,0,,,2018,2,,,,0,,93,0
INN25854,2,,,,Meal Plan 2,0,,296,2018,9,21,,,0,,117,1
INN12316,,,,1,,,,,2018,10,,Online,,0,,108,1
INN02438,2,0,,3,,0,,,2018,12,,,,0,0,,0
INN12300,3,0,,2,Meal Plan 1,,,,2018,7,,Online,,0,,168.3,
INN02136,2,,,,,0,Room_Type 1,,2017,9,,Online,0,0,,,1
INN25513,2,0,,2,,0,Room_Type 1,,2018,9,,,,0,,,0
INN09713,2,,,,Not Selected,0,,,,8,,,,0,,,0
INN14144,2,0,,3,Meal Plan 1,0,,,2018,4,,,,0,0,,
INN26700,3,,,,,,,,2018,12,,Online,,0,0,119,3
INN33907,2,,,3,Meal Plan 1,,,,,12,,Offline,0,0,0,,
INN13603,2,,,,,,,,2018,8,,,,0,,,
INN08529,,,6,14,,,Room_Type 1,,2018,11,,Online,,0,0,,0
INN03253,2,,1,,Meal Plan 1,0,Room_Type 1,,,4,,Online,0,0,,,0
INN05810,2,,0,2,,,,,2018,10,,,,0,0,,0
INN02639,2,2,0,3,,,,,2018,2,,,,0,0,171,
INN18443,2,,2,,Meal Plan 1,,,,2017,8,,Online,0,0,0,,0
INN09791,2,,,0,,0,,,2018,5,,Online,,0,,211,2
INN13376,2,,1,2,,,,,,12,,Offline,,0,0,,0
INN32827,2,,,,Not Selected,,,,,10,,Online,0,0,0,,1
INN08780,2,,,,Meal Plan 1,,Room_Type 6,,2018,3,,Online,,0,0,,1
INN00978,1,,,2,Meal Plan 1,,,,2017,10,2,Offline,,0,,,0
INN30689,1,,,2,,,,,2018,4,,Offline,,0,,,0
INN34315,1,,,1,,,,,2018,10,,Online,,0,,78.48,0
INN31388,,,,5,Meal Plan 1,,Room_Type 1,66,2018,3,,,,0,,,0
INN20710,2,0,,3,Meal Plan 1,0,,10,2018,11,,Online,,0,0,,2
INN26955,3,,,,Meal Plan 1,,Room_Type 4,,2018,10,,,0,0,,,
INN34023,2,,2,3,Not Selected,0,Room_Type 1,,2018,7,17,,,0,,,
INN31097,2,,,1,,0,Room_Type 4,,2018,6,,,,0,,,1
INN35515,1,,0,3,,,Room_Type 4,,2018,9,29,Online,,0,,,1
INN18308,,,,1,Meal Plan 1,,,,2018,7,,Corporate,1,3,,,0
INN11428,2,,1,2,,,,,2018,5,,Offline,,0,0,75,1
INN01241,2,,,,,0,Room_Type 1,5,2018,3,,Online,,0,0,,1
INN17203,2,,,3,,0,,13,2018,2,,,,0,,,0
INN26041,2,,,3,Not Selected,0,Room_Type 1,,2017,10,,,0,0,0,,2
INN09296,2,,,,Meal Plan 1,0,Room_Type 1,,2018,,7,,,0,0,,1
INN05698,2,,,3,,0,Room_Type 4,14,2017,9,4,Online,,0,,78.54,1
INN31734,2,,,,Meal Plan 1,0,Room_Type 1,,2018,10,16,,,0,0,,0
INN24264,,1,,,,,Room_Type 1,,2018,12,,Offline,,0,,132,
INN21739,2,,,2,Meal Plan 1,0,,77,2018,2,,,,0,,80.3,
INN26434,2,,2,3,,0,,,2018,10,,Online,0,0,,,0
INN32225,2,,,,Not Selected,0,,,2017,12,,,,0,,135,0
INN00703,2,,,,,,,10,2018,5,,Online,,0,,,1
INN04521,2,,,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,,0,0,0,,
INN27938,,,0,2,Meal Plan 1,,Room_Type 4,101,2018,7,,,,0,0,,
INN35418,2,,,2,,,,,2018,10,,,0,0,0,,0
INN28071,1,,,2,,0,,10,2018,10,,Offline,0,0,,,0
INN24037,2,0,,5,Meal Plan 1,0,Room_Type 4,,2018,9,,Online,,0,,,
INN15742,1,0,,2,Meal Plan 1,,Room_Type 1,,2018,6,15,Offline,0,0,0,,
INN17962,2,,,2,Meal Plan 1,0,,,2018,5,31,,,0,0,,1
INN15365,2,,0,2,Meal Plan 1,,,,2018,10,26,Online,,0,0,104.4,1
INN34674,2,0,,2,,,Room_Type 4,,2018,10,,Online,,0,,,3
INN09354,2,,,2,,,Room_Type 1,,2017,8,,Offline,,0,0,,0
INN12620,2,,,,,0,Room_Type 4,,2018,8,28,Offline,,0,,107,
INN11750,2,,,,,,,,2017,10,,Offline,0,0,,,
INN35346,1,,,,,,,69,,6,,,0,0,0,,0
INN24906,1,0,,2,Meal Plan 1,0,Room_Type 1,,2017,10,,Offline,,0,0,,0
INN22790,2,,,2,Meal Plan 1,,Room_Type 1,,2018,6,,,,0,0,,
INN15989,,,,3,,0,,166,2018,11,,Offline,,0,0,110,0
INN27138,,,0,,Meal Plan 2,,,,2017,8,14,Offline,,0,0,,0
INN32238,3,,,1,,0,,111,2018,7,,Offline,,0,,,
INN25872,2,,,,Meal Plan 1,0,,,2018,3,,Online,,0,,129,2
INN31786,2,,,,Meal Plan 1,,,,,12,,Online,,0,,,
INN24795,2,,,4,Meal Plan 1,,Room_Type 1,,2018,10,,Online,,0,0,,1
INN08903,,,,1,Meal Plan 2,0,Room_Type 1,,2018,4,,Offline,,0,,104,
INN23374,3,,,0,,,Room_Type 4,,2018,7,,Online,,0,0,,
INN19810,2,,,,,,,3,,10,,Aviation,,0,1,,0
INN00378,1,,,1,,0,,,2018,3,,Corporate,1,0,12,65,0
INN10332,2,,,,,,Room_Type 1,,2018,10,,,,0,,,0
INN01299,2,,,0,Meal Plan 1,,Room_Type 1,,2018,8,,Online,,0,0,,0
INN26384,2,,,2,,,,,2018,6,,Offline,,0,,,
INN22975,1,,,2,,,,188,2018,6,,Offline,,0,,,0
INN19211,2,,,,,0,Room_Type 1,22,2018,5,,,,0,0,,0
INN27582,2,,,2,Meal Plan 1,,,,2018,12,,,0,0,,84.15,1
INN12310,2,,,3,,,,,,,,Online,,0,,,0
INN28365,1,0,,0,Meal Plan 1,1,Room_Type 1,,2018,12,,Corporate,,0,3,67,
INN08501,,,,1,,,,,2017,12,,,,0,,,1
INN04519,2,,0,,Meal Plan 1,,,44,2018,2,,,,0,0,,0
INN30224,1,,,2,Meal Plan 1,,,6,2018,11,,Corporate,,0,0,,1
INN34810,2,,1,,,0,,,2018,8,,Online,0,0,,99.45,0
INN14698,2,,,3,,0,Room_Type 1,,2018,,,,,0,,,1
INN17497,2,,1,4,,0,,,2017,11,2,,,0,,,0
INN11516,3,0,,2,,,Room_Type 4,,2018,7,,,,0,0,137.7,
INN19754,2,,,3,Meal Plan 1,0,Room_Type 1,,2018,9,,Online,,0,0,,2
INN01035,2,,,0,,,,30,2018,12,,Online,,0,,,3
INN10881,2,0,2,0,,,Room_Type 1,,2018,4,,,,0,,110,0
INN31963,2,,,,Meal Plan 1,0,,,2018,8,,Online,,0,0,,2
INN05346,1,,,,,0,,,2017,12,10,,0,0,,,0
INN12291,2,,0,1,Meal Plan 1,0,Room_Type 1,,2018,11,,Online,,0,0,,0
INN17965,2,,,4,Meal Plan 1,,,,2018,2,,,,0,0,,
INN18307,3,,,2,Meal Plan 1,0,,,2018,12,,Online,,0,,,0
INN02002,2,,,1,,0,,197,2018,10,,Online,,0,,168.3,1
INN15326,2,,,3,,0,,,2018,11,24,Online,,0,,,1
INN36054,2,,,,,0,Room_Type 1,,2018,12,,Online,,0,,88,1
INN33578,3,0,,3,,0,,,2018,8,,,,0,,,0
INN31933,2,,,3,,,,136,2018,8,,Online,,0,0,105.3,1
INN27984,1,,,1,,0,,,2018,9,20,,,0,,,0
INN12832,2,,,2,Meal Plan 2,0,,418,,9,,Offline,,0,0,,0
INN10854,2,,,1,Not Selected,,Room_Type 1,,,6,,Online,,0,,,1
INN29616,1,,0,2,Meal Plan 1,0,Room_Type 4,,2018,3,,Online,,0,0,,0
INN30086,2,,,4,Meal Plan 1,0,Room_Type 2,,2018,11,,Online,0,0,,,0
INN18452,2,,,,Meal Plan 1,,,,2017,12,,Offline,0,0,,70,0
INN30924,2,,,1,,0,,72,2018,4,2,Online,,0,,96.3,1
INN03900,1,,,,Meal Plan 2,0,,102,2017,10,,Offline,,0,0,87,0
INN09452,1,0,0,1,,,,,2018,10,,,,0,,,1
INN01166,2,,,3,Meal Plan 1,0,,,2018,10,,,,0,0,,2
INN00345,,,,1,Meal Plan 1,0,,,,7,,Online,,0,,,
INN09505,2,,,3,,0,Room_Type 1,,,3,,Online,,0,0,73.95,0
INN05677,2,1,,2,,,,,2018,2,,Online,0,0,0,,2
INN03209,2,,,1,Meal Plan 1,0,,,2017,8,,,0,0,0,,1
INN18408,2,0,,2,,0,,,2017,10,23,,,0,0,74.88,1
INN25555,2,,1,3,,0,Room_Type 4,102,2018,5,,,0,0,,,1
INN30851,2,,,,,,,,2018,11,13,,,0,,,1
INN00140,3,,,4,Meal Plan 1,,Room_Type 4,,2018,4,,Online,,0,0,,0
INN15985,2,,,2,,,,,2017,9,29,Offline,,0,0,,0
INN24928,2,,,5,,0,,277,2018,9,5,,,0,,80,0
INN33083,2,,,,,0,Room_Type 1,0,2018,3,,Online,,0,,,0
INN30592,2,,,1,,,Room_Type 1,247,2018,6,,,,0,0,115,0
INN30928,2,,,3,,0,,,2018,8,,Offline,0,0,0,,0
INN04215,2,,,1,,0,,,2018,,,,,0,,,0
INN14403,2,,,2,Meal Plan 2,,,,2018,6,,,,0,0,278,2
INN12519,3,,,,Meal Plan 1,,Room_Type 4,,2018,10,,Online,,0,0,,3
INN11558,1,,,1,,0,,,2018,11,,,,0,,,1
INN08603,,,,2,,0,Room_Type 1,15,2018,2,,,0,0,0,,
INN26960,,,,,Meal Plan 1,,Room_Type 1,,2017,10,,,,0,0,,1
INN31506,3,,,4,Meal Plan 1,,Room_Type 4,,2018,11,,,,0,0,,
INN31849,2,,,,Meal Plan 1,0,,,2018,6,17,,,0,0,,0
INN10008,2,,2,,,,,,2017,9,,Online,0,0,0,,1
INN20647,1,,,6,Meal Plan 1,,,28,2018,11,5,,,0,0,148.91,1
INN06112,2,,0,1,Not Selected,,,,2018,1,,Online,,0,0,67.5,1
INN33684,1,,,1,,,,,2018,4,,Offline,,0,,,
INN34466,3,,,,Meal Plan 1,,Room_Type 4,13,2018,5,,Online,0,0,0,,2
INN03646,2,,,1,,0,,,2018,10,,,,0,,,
INN05467,1,,,3,Meal Plan 1,0,Room_Type 1,,2017,10,,,,1,,,0
INN05253,2,,,,,0,,,2018,7,,,,0,0,,0
INN03674,2,,,,Meal Plan 1,0,,3,2018,8,,,0,0,0,,1
INN02230,2,,,4,Meal Plan 1,,,,2018,4,,Offline,,0,,,0
INN28912,2,,1,3,Meal Plan 1,,,,2018,3,,,0,0,0,,
INN25051,2,,,,,0,Room_Type 1,,2018,9,,Online,,0,0,,2
INN19592,2,,,1,Meal Plan 1,1,,,2018,12,,,,0,,,1
INN01283,1,0,,1,Meal Plan 1,1,,,2018,8,1,Online,,0,,124,1
INN32258,2,,,5,Not Selected,,,18,2018,2,,Online,0,0,0,,1
INN18499,2,,,1,Meal Plan 1,0,,16,2018,1,,Online,,0,0,,0
INN01591,1,,,1,Meal Plan 1,,,,2018,5,17,Complementary,,4,16,,1
INN18054,2,,,3,Meal Plan 1,0,,,2018,3,,,,0,,,0
INN01795,1,,,,Meal Plan 1,0,,85,2018,12,3,,,0,0,98,0
INN10329,1,,,,,0,,,2017,9,,,,0,,86,0
INN02875,2,0,,5,,0,,,,7,16,Online,,0,0,87.18,1
INN05654,2,0,,3,Meal Plan 1,0,,,2018,4,14,Online,,0,0,,2
INN21522,2,,2,1,Meal Plan 1,,,,2018,5,,Online,0,0,0,,2
INN21473,2,,,2,,,,,2017,9,,Offline,,0,,,0
INN29998,1,0,,2,Meal Plan 1,0,,,2018,12,,Offline,0,0,,,0
INN22120,1,,0,3,Meal Plan 1,0,Room_Type 4,,2018,12,,,,0,0,,
INN07639,1,,0,1,Meal Plan 1,0,,,2018,3,23,Online,0,0,,95,0
INN10128,2,,,2,,,,,2018,12,19,,,0,0,,0
INN07192,,,,2,,0,Room_Type 1,,,3,17,Corporate,,0,,,0
INN25446,2,0,,,,0,Room_Type 1,,2017,9,,Online,,0,,,
INN21904,2,,,2,,0,,,,7,,Online,,0,0,81.82,1
INN12565,,,,,,,Room_Type 1,,2018,8,,Online,0,0,0,,1
INN33042,,0,,,,,Room_Type 1,,2018,4,24,Offline,,0,,,0
INN28692,2,,,3,Meal Plan 1,,,,2018,11,,Offline,0,0,0,89,0
INN01847,2,0,,2,Meal Plan 1,0,,,2017,10,17,Online,,0,,95.04,0
INN04021,2,,,0,Meal Plan 1,0,Room_Type 1,,2018,3,,,0,0,0,,0
INN18655,,,2,,Meal Plan 1,0,Room_Type 1,208,2018,10,9,Online,,0,0,75.23,1
INN18894,2,,,,,0,Room_Type 1,22,2018,5,,,0,0,,,0
INN31293,2,,,,,0,,,2017,8,,Offline,,0,0,101.5,0
INN02443,2,,2,3,,,,,2018,11,,Online,,0,0,174.9,3
INN11512,1,,,2,,0,,,2018,5,,,,0,0,,0
INN29728,2,,,1,Meal Plan 1,0,,,2018,4,,,,0,,118.8,2
INN25791,,,0,2,Meal Plan 1,0,,,2018,10,,Online,,0,,,0
INN18357,2,,,,,0,,,2018,9,22,,,0,,,1
INN15539,2,,,,,,Room_Type 1,,2018,8,,Online,,0,0,,2
INN04385,2,0,,5,Meal Plan 1,,Room_Type 1,99,2017,8,,Online,,0,0,,0
INN01737,2,,,2,Meal Plan 1,,,,2018,4,13,,0,0,,,
INN28238,1,,2,3,,,,,2017,,,Online,0,0,,,2
INN00120,,,,3,Meal Plan 1,0,,2,2017,11,,Online,,0,0,,1
INN25913,,,,3,Meal Plan 1,,,,2017,8,,,,0,,162,
INN23073,1,,0,2,Meal Plan 1,0,,,2017,11,,,,0,,73,0
INN33392,,,,3,Meal Plan 1,0,Room_Type 4,,2018,1,27,Online,0,0,0,,1
INN05200,2,,,,Meal Plan 1,0,Room_Type 1,,2017,12,27,Online,,0,,,1
INN16065,2,0,,1,Meal Plan 1,,,,2017,10,,,,0,,0,
INN11905,3,,,0,,,Room_Type 4,,2018,8,,,,0,,128.7,1
INN19079,2,0,1,2,,,,,,9,26,Offline,,0,0,,
INN29641,2,,,,,,Room_Type 1,,2018,7,,Offline,,0,,115,0
INN06482,2,,,,,,,,2018,5,9,Online,,0,,,1
INN24087,2,,,5,,0,Room_Type 4,,2018,7,,Online,,0,0,121.37,0
INN22052,2,0,0,2,,,,,2018,11,,,,0,0,93.6,3
INN02118,2,,2,,,,Room_Type 1,,,10,,,0,0,,,0
INN20593,2,,,2,Meal Plan 1,,Room_Type 1,,2018,3,,Online,,0,0,143.1,1
INN09566,2,,,4,,,,,,6,,Online,0,0,0,,1
